mfcc_1,mfcc_1_var,mfcc_2,mfcc_2_var,mfcc_3,mfcc_3_var,mfcc_4,mfcc_4_var,mfcc_5,mfcc_5_var,mfcc_6,mfcc_6_var,mfcc_7,mfcc_7_var,mfcc_8,mfcc_8_var,mfcc_9,mfcc_9_var,mfcc_10,mfcc_10_var,mfcc_11,mfcc_11_var,mfcc_12,mfcc_12_var,mfcc_13,mfcc_13_var,zero_crossing_rate,spectral_centroid,spectral_rolloff,rms,style
-433.1386328741982,9445.579610422468,135.17126632138704,4685.528920252125,13.14552028971178,1646.2083715752128,11.009266587959855,884.3610852556461,-2.9903902613970113,652.6046307001488,4.704153776909619,462.6727439278875,-12.687517802427188,671.7742558572932,6.994642743342377,199.42327715753768,-6.6486600718387745,188.82920119987463,-17.15622404315597,293.95642321787716,-2.854033641887786,137.94049516708424,-7.0156321363684375,243.03805270954325,-14.519846188920203,192.00863567430187,0.033857496803069,2152.111524335246,3854.2399296675194,0.042600635,confused
-424.37128158238465,17588.999953964718,78.7491471980901,3907.756460517846,-32.79730391785405,2296.8143697382943,28.88412458353515,548.7352113162999,15.539096984026289,338.8654391772157,7.572279498796379,535.9668443634527,-27.495255945472017,864.0130501348143,7.409639751832904,97.79584758735304,5.433604730626768,77.04424826917904,-7.0059695021947865,430.541810998602,0.7682523338639015,139.7941369339094,-1.6703622086186387,109.38123039954108,-6.423666003808588,248.93255266190152,0.0527925807119205,2923.8710136756654,5397.144039735099,0.035570227,enunciated
-423.78528405259664,11063.203951583528,110.06201902884064,3529.6816430939903,9.64226175171011,1162.7270264140996,12.168217606061685,600.3668440543526,1.141918804177406,602.96513879525,1.206175681605257,457.67558386413265,-14.285227897995664,492.7845908720649,3.1117275333933025,162.1660727828318,3.2314481281297764,119.83543654403027,-9.583255741010964,276.69500639753005,-2.720846927169214,143.55233111568526,-1.8433559416033625,129.03038815364775,-8.630245124760894,182.9822407795488,0.0324250625927299,2187.264064795827,3911.419695845698,0.041100707,enunciated
-447.4453294878839,31204.440425121986,136.50118111512404,6741.732856707911,4.402382745216164,435.8039294077408,-5.275575842611242,254.1367285442847,-5.435335490477922,398.14227122578745,32.1452665369026,544.5887139433088,-13.353439826659816,472.563351741192,-1.3296279726919251,176.6071548802473,0.614339834608191,84.05982961694316,-11.72842047710512,260.6271448369212,2.220001742111598,304.0149752416926,6.926793397141413,79.56213408308105,1.9748071194805736,134.30159589444455,0.0279822716346153,2721.23595766085,5939.603365384615,0.03598074,default
-455.74043473894886,16332.615665327268,98.32099261686,4970.207430716098,11.236756551146236,956.96860619253,14.408842326972913,378.0389983287155,1.5357673645497698,295.289064518817,9.65450895107575,231.05489715634712,6.150542601183344,230.0277500109846,6.917152087297712,138.04087036651003,-0.993537973435066,196.06037207464112,-2.312782400597942,175.81915817278045,-1.3491146189976069,217.1387421460477,1.827514097566277,124.89574496905531,-2.9685423371244006,138.23082211821696,0.037902189555921,2310.493934941067,4135.886101973684,0.02809913,sad
-348.61044202492604,10998.153230439111,99.57580819721451,4952.109069867925,-9.263069264688902,1371.7286330659515,9.353061703252983,758.7448048030228,-4.256885093879626,453.27390861281657,8.941726914950603,783.0917938079041,-13.18660355747203,437.7229452811422,-11.508170450619984,397.9495629471237,-10.271346414353632,199.29809988813005,-17.21792978438595,214.36902620614103,-6.293970171764939,190.53694838439228,4.702052935155809,148.70890015834948,-4.12455439594608,135.80644244805185,0.0734021704351535,3256.2118484300777,5866.334257679181,0.056671847,happy
-402.69407471548055,15600.1574670885,109.78488485472944,5927.146347050672,-19.565447263669288,1762.0793163026965,-6.535576687894918,1149.6146385353115,-5.737668963428482,603.5981156427616,4.60600386970903,532.6965472453865,-18.739954991100507,463.9429285587442,2.9794496628046216,197.64830380824623,-2.2449975244832454,271.0845621965757,-6.093565079349842,355.36529714477797,1.3195711278118665,261.3940026722927,-1.075961211576337,104.59540980665284,-10.514340429615114,181.10969440205457,0.0587374779485887,3086.3825687052044,5747.763356854839,0.04552105,enunciated
-370.6692083017211,11514.655226507974,129.8724241866387,6307.281917743802,7.988277475908034,927.1346386362576,23.322965968628058,896.5464357716189,11.59395807242715,595.8548097664632,34.53564722618319,453.1988931164423,3.497884949344973,468.0708595906061,0.7345512806227527,249.72938971885085,1.074512517362446,178.05690817806078,-11.497915573913264,221.7347776168289,-10.11812162828137,162.11853409936978,-2.5943238695418245,161.2049150194803,-1.8665905107221767,176.43474931241005,0.0540381362757731,2639.9641830190753,4750.563788659794,0.049489688,sad
-333.7745430929131,8022.310770834994,121.75110685764096,3158.0364795009104,-2.027065565512891,1016.159633374892,18.46295255999445,776.2133080962512,-1.3521717684473262,606.8975290786298,17.50735914110758,658.6304772516432,-12.874335210970369,439.8879862988758,-6.412923708622067,348.16007467738376,-0.2914263134238127,162.34987892659063,-15.71841504927163,219.044765991163,-11.517248930154764,182.22423180119185,-8.121294814011573,187.17749283966936,-8.139037316041005,161.3479467832449,0.0545020655095396,2802.732050817594,5199.817345548153,0.058345024,enunciated
-429.18130388076673,17606.604391466848,90.44370412634726,6599.701696336685,-2.8259175915376256,578.6218261331322,10.277877128925464,630.0174907727591,-2.1812298530101373,719.3961290760892,7.161485103858915,489.26782309527954,-11.815188631193976,468.24843941369414,8.267533613865492,169.17421948501908,-2.801013680468026,174.15585606425208,-3.7133490292032745,288.585213439456,4.097217576653885,101.6021786649834,-0.2236505621529232,166.76538886911328,-2.283251416649461,87.40676354596991,0.0643501900337837,3268.246428073233,6007.347972972973,0.03639012,sad
-392.4894658049242,17444.86246328018,82.29259439178101,7441.691937511091,-18.065745637170515,883.2522231667488,16.446475670485125,1094.258981196529,-12.124318889894816,850.3442914041286,5.642821136163865,402.637438166955,-13.95489163179422,742.9892743539352,10.753189541207323,245.28462562845488,-4.038833915609169,176.19578269199977,-11.233004752272633,440.3597673510445,2.3872171098133896,172.76673842613874,-0.2896712248349103,112.1143689001424,-11.398591472766537,197.74769572789543,0.099737548828125,3816.3271753871304,6508.154296875,0.043134913,default
-440.4484656562882,15752.5326848988,109.25225069762853,5702.2651903167425,-2.772100701394438,1510.9754365102283,9.995998343052928,902.3436329962888,13.503744466433762,531.4600310236139,12.488860197623692,161.31313266761998,-12.813445516418094,660.0224749639456,7.742537506719359,126.17107442528778,-2.6689709340387777,304.54545041651863,-5.484533775427698,205.86260524440183,0.1075590229034914,168.37527737848345,-4.138152360261022,144.55028266956322,-6.691910620783746,121.03417098458372,0.0524626592630854,2560.7391059447523,4562.822830578512,0.03829367,confused
-399.7009531816304,9542.717149705686,109.3105447699503,4352.249987830024,-5.086213452058445,1316.913479609333,6.355308204156162,1018.9306728471148,3.678651452687032,570.7718303043924,2.842477771363735,432.1219002602892,-21.392822108629417,700.8897482113662,7.043062249812386,225.83996012268355,0.2222476486756854,223.48212607186895,-12.034306587504728,296.53324636445694,2.5822357195676875,122.74760812987468,-0.4151269180105498,112.27453526533566,-10.357995774550462,152.85435871676688,0.0586576611583769,2868.252351186581,4944.797120418848,0.04512132,enunciated
-348.98772234673595,11318.515042664798,89.88055555331609,5270.307136932278,1.7398644812154205,840.7020376912418,29.131439060265215,597.3512079770674,-4.399614139058515,524.3160195711464,15.090846851991014,449.58154036421973,-0.3916574693206261,228.77448682122855,-0.2336883254936138,177.457383866644,-5.7117194629618515,186.6103611736437,-12.694663375817608,279.5304284962369,-12.61330791334237,190.48514222522127,1.1245059993238342,220.65970215987363,-15.596681969916244,244.81802752430656,0.0731296404033687,3582.898346415692,6553.357712765957,0.051084608,laughing
-355.2047989486562,9213.611955204611,119.3808505280814,6562.77473310374,12.578256758722704,1093.6277126167884,23.895232517385256,525.1962025364054,3.3098137235623226,478.4176344391705,13.101602190899165,334.48717874360716,0.1488824829526074,215.0283272180045,6.129500696640879,175.43305147192393,-8.544229038248556,209.2309425653716,-12.432739903362044,240.112406834907,-12.030994885455495,188.0132415781575,2.5650259278575143,125.03377146510192,-7.206101616743938,136.72335350899334,0.0786609421688247,3236.079508276686,5536.152265936255,0.04558555,confused
-404.11409673349834,21263.38479034566,91.69405111502728,4503.316749300686,-7.268650809622907,1082.4336792715665,12.351095146530872,465.664033686612,1.4116571717297937,225.81088738831193,22.43064740729325,245.8292962765207,-1.4366512576793555,608.3855757697148,-7.548676927461574,256.824436465556,-10.342827497996993,238.98651449640016,-14.062867039762578,320.8169097250974,-3.3141536733016164,141.39554150083467,4.517097727783969,65.25453736648262,-2.603152731231442,105.4417253068291,0.0379193018353174,2950.3177374064344,5782.924107142857,0.04768856,laughing
-378.50767950022424,22541.86624336422,103.91708329680552,3423.31302455293,-9.050221520848304,905.6114085189556,11.417722236704146,1036.6215344017214,-15.205402174411915,670.148139149884,12.99786831712104,197.56939239437943,0.1934984043990013,308.21006164612396,8.774825222351991,147.27835719869523,3.422789498317424,179.28587042435132,12.518823551873371,180.90436480426484,2.8985489085109757,138.45405462741607,16.091722274659848,114.28110064838826,5.604046215671661,60.4111450533489,0.05884765625,3436.3736020985484,6448.392857142857,0.028161986,whisper
-348.65168264204226,19111.207048576704,90.30464803562234,2087.3598205765356,-6.546050902950119,863.6774382013422,27.700413199380375,952.4741339733408,-11.15108042684476,687.5754102475985,5.501872004795197,308.7085360877252,-13.864646789160744,536.2645471534361,29.18265061239608,282.77371147673074,7.741422762442578,119.04808023015056,5.074887948296438,98.00901939481216,5.703632754855586,90.05134944918645,7.916539887706175,88.34566315321928,2.558591888409786,63.244091902994015,0.0707923987392703,3801.253968827376,8086.943401287554,0.03183843,whisper
-422.6697123633829,7921.186159966208,134.65809726329476,3647.123765416337,3.896929897768024,1511.967459963852,15.525245279016566,975.4699353359777,14.636963215644082,617.2840071904908,5.930192606316794,354.6679263073349,-19.04421899895358,661.900210722954,10.158392061535729,224.02252641949497,-2.4878995149452323,217.66349050855652,-10.479938249316618,255.22537522467516,2.4805415919300837,120.55838334564606,-6.57944563935519,184.9898765442704,-8.423855408735593,126.53420025282782,0.0350466512674148,2175.895323217665,3894.21681501548,0.03228852,confused
-404.7075634007566,14887.943336202636,129.8552311521571,4298.749619246712,-12.318132160668815,1887.1932375438112,5.256235832860046,848.3329877644074,13.06990764702671,500.5468006886969,9.830850529763806,253.21488010550567,-25.925258595441452,819.3174700435001,5.637561924333062,150.89922513194017,-6.813576981841024,204.9778115148861,-7.913454117192901,276.62905399352513,0.7911141361325866,145.34176672508167,-5.410011990286297,150.64667884801474,-5.699300233593589,106.98255560039864,0.0415216834799757,2533.264857032474,4434.1815837378645,0.039398767,default
-391.33172615454873,15980.641710609643,82.67437225815313,6201.816434729122,-16.950192317964866,2015.8632753889167,15.324110642045271,1334.9220641987042,-3.868640979779752,676.2331384079476,0.5514029950543212,648.1221351352972,-14.851269136995754,765.521654953273,7.532081569663768,277.2311535949809,1.1841437883419066,201.60256248431617,-6.796565575152426,490.7083913520945,-2.8111720162632348,151.9342849818477,0.5921917175061443,90.1955839627159,-8.442022164140859,175.79937831443016,0.0721938189338235,3611.6781526947807,6550.387342436975,0.04624942,default
-334.9683501299283,17566.276102477048,98.91521598941166,2183.1374169228943,-24.468493675791724,1390.6410730267778,7.364170047175412,781.2681314624874,2.031689346760062,478.53122959403424,17.475593869973842,227.2983777116693,-15.11233045310408,585.017644012887,17.09503772411649,217.17621994356833,6.544794389872743,117.99211514463056,7.431770173822884,114.66605035693424,4.06528542494303,135.30130358596995,8.618103721109742,90.03450047522108,-1.238808573294488,101.9291012055486,0.0862633571151859,3987.4486704478886,7766.238378099173,0.029677847,whisper
-365.36843147292353,18496.755428402095,96.931218067966,2795.0387730940665,3.9448616994587735,827.9286818236745,31.50070444222693,667.6058413411653,0.9992229979321644,315.4476845819887,22.514988257226612,322.44626298661143,-5.301097183389968,393.0263261326071,0.2371318516401296,192.29405535794777,1.6088807881283065,152.126820402571,2.632569318615503,89.77211723616641,-15.968089816783804,301.56513119499385,-3.5525082602700846,188.04746160822168,-6.833431711206237,148.04623701307978,0.0450570242745535,3382.34597761174,7002.685546875,0.034832623,happy
-412.0322625986349,18289.367686046025,125.82750196479604,4933.717283868612,10.850847030411083,890.3874448126749,20.57504397153243,457.71106765470375,7.613479788441762,724.2565461571897,34.5549578481933,578.3861461608661,-2.5553514654871634,332.8896221038103,-3.051319898528134,132.3683729579859,-4.881392748802584,152.0198210004342,-10.057803949528564,243.5337835577241,-12.005324791233996,202.27974550495944,-2.0148710166738457,119.56297800986977,-1.978443438452292,114.46859763009688,0.0666602350050403,3155.1407562360314,6235.887096774193,0.03731717,default
-284.695076911057,9223.315918794036,94.57827245470608,2697.668776712768,-10.88525182812548,817.5362381750052,15.639657746528073,894.7600998841804,-12.313141507492828,543.634547068221,24.559051918969747,322.6264628918965,-1.0149609261299402,340.26991402597605,0.8311674459760292,283.5765905819534,6.330279898823914,206.89174513097348,-3.737210395301268,118.07473549502272,-2.798014091645863,115.3627734438629,10.321968991939722,101.61831120134435,4.178764645385884,76.90782665624945,0.0808167923328488,3991.179610420267,7946.784156976744,0.042887274,whisper
-385.62499878947307,8969.473324724995,85.98926321325078,4714.194496864194,1.4333921496548176,1017.39235248158,22.084771047527465,854.5280164246707,-4.539858959289687,531.0781040923339,16.685357778456435,432.24775703160566,-1.7518832035040683,309.62573392340454,-16.629896468082993,325.60294063420014,-11.962290248442764,154.3555973087625,-8.774013466284986,196.64537459742309,-3.458749050513836,103.54885757290236,-1.0600916680132242,107.26818800911272,-6.489257574783087,134.47151803916265,0.0668559319416996,3429.4265109673047,6421.133893280632,0.036214776,happy
-435.82664783741546,17116.253259898316,63.1711096261262,5424.920845824764,-5.640419911069804,1203.0158260627622,28.98306964483791,1055.938027436436,4.091262673058753,755.5886545715069,8.359026083647448,252.8081638375073,-9.924388458076386,645.7766325094042,7.479395216812578,243.02530887104132,2.5233442764242553,108.28139658473523,-2.6806882533272582,326.2877173887425,-0.945685434569038,131.82524439704784,3.407926489774624,97.68772714933156,-3.8644873263285375,163.5981146408952,0.0766184737042682,3574.3509401256574,6194.3025914634145,0.031450264,enunciated
-408.34019798591294,8261.803032407943,128.83604112718237,4279.754080762627,-11.080659695357696,1589.7646732031758,10.213835755264386,1210.009935855253,13.513865160932678,588.3859437724199,2.868640596294584,461.57971245622554,-27.845271123398938,622.6795164162615,9.030326125046688,246.99396051517576,-0.0148646993660844,184.20773679029605,-11.445002277407156,288.976211399395,3.3357574371104004,131.0654762954084,-6.399043978533888,164.86983819686492,-11.077589189743442,156.99301132555593,0.04449453125,2457.8882863710337,4314.6,0.035017528,confused
-415.48832946852656,12318.05022153554,117.689212884188,5199.210864200578,-11.535784349739092,1670.328669352118,9.24987949195074,929.7013447654812,0.3481204793662825,536.0568406097495,10.8205116487589,341.38770616883164,-12.57007120190833,462.3777566785018,-1.8219148705087929,212.642887242115,1.1042471332639268,190.8812761532532,-7.008044139696938,269.40042871331053,-3.297777213953009,142.40303025407343,-1.5133432211661302,194.77001794513333,-10.573573288260423,182.73125873840848,0.0680380062181122,3166.179821626243,5698.720503826531,0.02876727,laughing
-347.24614739139093,22806.28972985689,84.69529390421505,2989.5712174324785,1.8563703473342852,1285.00888844876,24.89964879506496,609.0244541907192,-12.109180858719228,893.2696378305438,9.63162522216498,356.3358744474,-6.073680563983989,448.54819535619015,14.006812863203043,279.6945349682022,5.581191130652187,116.86021045088816,12.45736659987739,119.51108307883264,1.5210002994782907,124.28292480372464,8.814425670976792,88.56100633520104,0.9608433913562848,83.08574458100901,0.0721019071691176,3886.126994680234,7983.226102941177,0.03981331,whisper
-405.8204253132024,16577.991823404118,118.21433660684582,6136.874962014306,5.339996787046855,1112.116456515659,24.077672311934784,744.2878003600962,5.000820916213288,579.8726651391084,26.250218503264836,465.8340990620605,-8.153455176792267,379.86508329795305,-4.974744723407001,216.5861235193578,-1.9706137279061804,165.06935115394705,-15.726850870422048,219.88877798868197,-5.266533162731596,116.50141683195548,-2.3729958291279916,155.36662321544264,-4.601632482379162,138.75070193430727,0.0414841110641891,2911.7552241456915,5975.7706925675675,0.04351462,default
-376.5418224499184,10167.916311355664,133.58968461081284,4018.714605811215,6.5139112490727955,920.1707640526892,22.09208009517258,729.2707326849256,7.158380061041725,435.6560450537038,27.968241095145945,557.3978901269143,-3.0621883060484336,702.1348843499969,1.815176261186275,387.5620980781068,-1.7803773500499696,137.74547004991155,-15.864297788250608,291.3808947404945,-11.586643995706558,180.6224328730432,-5.365614292882269,214.85495132444137,-8.894986071552339,183.36001339432863,0.0373913995150862,2310.704949584446,4161.9073275862065,0.054829948,confused
-372.58145962242554,16327.275290231864,94.32818760549613,5928.973259959944,-6.627848888724904,764.7791624925155,24.6474023741557,775.4591292993052,-3.5040563733279293,750.6036702430781,17.62777099223327,412.69654925467114,-1.365353701323211,403.325881367475,-2.038152610714932,214.4649117454052,-5.08871218165361,239.70820733773203,-12.20034928231119,265.8615038069056,-4.306150774753817,134.35261706059188,-0.8697486285935124,100.09386571746076,1.2553032726330111,147.79478067256818,0.0671844482421875,3200.456244567778,5797.998046875,0.044199858,confused
-368.347255078284,14314.874498007428,97.24759809792488,4496.277460688841,-17.264791668082275,1041.3947387129017,17.621981246093423,382.9705467012813,-1.739761814598351,546.4785255008456,16.770372699087883,441.7217288597215,-1.1819211266728344,192.3122556067084,-6.780181709851871,247.8765831961843,-5.808743810230779,180.3096540352111,-1.0864403252511288,207.1897910779976,-17.644965326864654,375.43477531265785,-3.2563549188229004,203.41902589747824,-2.7858076249023433,123.07807090063594,0.0653287486869747,3210.2843379358046,5925.078781512605,0.044069897,laughing
-371.6014246689843,14626.718439368537,108.7817692929035,4789.900626316651,-0.4206733671129131,980.4636331383084,7.849112590710725,857.2970324959272,-9.94778631976349,552.6184833485773,17.253247943887644,801.1746851680633,-10.202248139466192,509.86583904136813,-3.479173923690376,264.2532339650259,-3.25085129431739,146.33215983607195,-7.916119212727251,183.26803150211256,-4.0020979117710755,149.17073331994553,4.64065508272319,151.97437298492184,-0.0005751883104396,95.73475552441406,0.0796800540689149,3390.9365081094347,6175.54068914956,0.039613124,laughing
-378.15530043069873,17576.981384291314,120.91452917877832,4574.5959898251795,-0.3970268913736494,815.8091733779129,16.128165464751742,724.4612360434653,0.0202086017808789,516.6617458164624,26.481212092405205,657.8059009008607,-11.844522881459351,638.1852640232505,-3.7753532673560777,288.50946167446585,-3.333061939708701,216.67251520990905,-13.16227782499483,289.5266271967083,-4.511440372114893,126.09102289717563,0.7736073383192719,118.12859280704676,-1.9485979773988824,194.0572038083155,0.0381309403801843,2595.702064746027,4844.866071428572,0.049969796,confused
-380.60136300097565,16481.09633546877,106.35221849366091,5226.281196020556,7.135744506429828,1098.3033834399275,28.36914167894182,838.2202248287375,10.232836931708196,636.1134524435342,21.242780914356292,300.6291139802011,-4.233888105770819,464.30534327649946,3.31993967659666,127.90590376932892,-9.594492360297984,204.8520524765113,-7.55662351159168,153.50096395538134,-15.52085766415538,205.13750683978157,-2.3552714543359903,199.54719290417256,-7.137666194285774,166.48130823162896,0.0633443469336461,3124.6247500284376,5485.945878016086,0.042185996,confused
-413.9999400952267,14210.768749501884,106.71117868546962,3372.242828399942,-0.3871322356128017,963.8893474322174,5.747678260112092,624.9809349256259,-8.0959240420258,738.0749979020737,-2.4245383779839265,527.2210776070447,-14.101227192032091,537.4368334257041,7.532590859137034,224.10965914371556,-6.99334658149486,242.07314316848544,-6.952028702610322,270.3422728387516,4.421182700140875,184.93527720268807,-2.47082660599533,268.59974179988575,-9.679804041330964,192.4585592786756,0.0338928815230582,2515.446100547468,4738.584648058252,0.038893964,happy
-396.8644904728007,10247.05219711993,108.07444717612366,4728.054208941391,-0.0383846541961527,1316.2286039220005,12.33958112390873,1431.7052823513352,-9.09839457078654,840.8539325143977,8.712707625254286,426.3248276710543,-17.589047566107762,561.7093947438702,4.176921619178478,254.2291855763257,-6.065876589363459,254.5108476849096,-5.3682513510542105,298.67850476146,-4.530723393418198,121.74271707433223,-3.156679424528459,118.56357146924157,-8.972768606343276,148.9324814475796,0.0630735494748764,3088.380726473982,5244.59431630972,0.04120095,default
-432.8240979331099,14086.12794585774,113.59835424340956,4065.641948168709,-19.124771084801463,1415.8591178266058,8.976898210970152,846.656775658668,1.2721793905381171,566.5463608735623,-1.547495159793132,375.182291449226,-17.28162913256184,595.9790081452201,0.7378331851714454,252.05447304191992,0.2732214017386349,156.29942775519706,-15.287203198130914,342.58406296612554,-0.1326259878578973,203.95313922218304,-0.1512244156923826,149.4932304459267,-14.65381653120576,210.87137784742075,0.0334487275449101,2516.635813890427,5164.670658682635,0.032788575,happy
-370.2464780427253,9631.903258163586,120.17408383334876,4393.1954733076645,2.20077193361405,866.471693116839,20.67031047392281,672.9145115763301,-0.7978399364448177,496.9217135943703,16.61880009311042,534.0972933568225,-8.130775190887451,411.82675154381394,-3.054781828256412,367.8136831062161,-4.927785186433021,173.81461517205432,-14.896928588413342,263.5895277909468,-11.347082931088709,142.90978937600485,-5.57724889935033,191.74014312489427,-2.4387658983487435,168.89623823685125,0.053393835308908,2786.140179635191,4959.657866379311,0.04508477,confused
-458.15442584300087,14318.734801062166,118.22363026824252,4235.554425688113,3.1182845918980844,1258.7329275709617,14.079973208926695,969.3861719105822,0.9750286048705384,588.3413346187225,4.190149870814976,431.6770582152837,-10.671862670331086,715.1245449575867,9.333419215597583,220.18791737061864,-3.0116495952455176,250.03177209464823,-13.080030478022504,314.34634112202065,4.632411581684036,107.09228894644151,1.6862937000000373,91.20462983506084,-8.076536119971976,204.7189383346824,0.033830701207822,2124.711783976526,3752.9476610429447,0.031288147,enunciated
-336.7277230556492,17850.069055561125,90.73536214921144,3598.8886850339895,-14.234087667958864,1175.593507939993,15.657043779850923,783.7617109606762,-5.733946691626007,692.9671287431363,23.18089571377261,178.2515992289722,-6.218515737165641,306.5081888244432,0.8812287105876591,155.67964511069655,6.8840794059917565,109.67177037639634,-0.372435996768867,114.90566685081448,1.1117006951485704,74.24796167162737,10.44002937884194,73.81716715976984,8.268338003511408,55.20585835903217,0.0539133338730569,3378.9723028832627,6888.803432642487,0.039805427,whisper
-398.0698684275864,15313.893620063547,97.9685320494869,4950.092283607482,-7.998457726002979,1391.2850344776373,15.181079022305791,681.2877441521471,1.5099181462486424,759.7456908423763,7.725607562251542,470.18863614682823,-16.164761283052655,475.2481578772203,2.838668163948583,234.84630328591484,2.686731526954211,140.99031314402714,-12.766054736641076,315.02836321832,-4.395857367683222,121.66956277308869,-3.8984809879414657,176.02233434703274,-13.874356968418263,178.4104403908177,0.078262274799822,3612.4925421561065,6470.91859430605,0.03248488,laughing
-384.545176981653,12022.405963329273,100.63166481143304,3791.0118675286376,-5.0726509996253535,1280.5975585024128,20.026738028907875,985.4289720504896,4.74838912882173,577.5196836700932,5.700424422447577,405.0548022570787,-24.846367530659773,755.5011947446762,6.760422645576614,266.9029083590087,1.4768088325033015,192.2551049665096,-11.700236702080336,373.526643189098,0.4977238139854346,224.24817599403605,-3.071869472256669,143.73726937588876,-7.423988368663928,200.0958392091094,0.0458132340604026,2745.333678812981,4796.27202181208,0.059970856,enunciated
-361.31531603703894,16052.889340089718,81.88370074801544,2859.163622262028,-11.07125415157712,1570.5536613722957,0.9660596687835076,661.488673418163,-11.79907406957279,1017.8226136076314,-2.788804865198422,541.1358327876098,-25.034202334763396,616.4248352832223,5.655952115340926,199.62311719326064,-4.2628516874680935,162.99727777922524,-12.595580822526085,269.25949479315216,-4.247757076911282,109.17828600109308,-2.5334107392065217,121.23814038125668,-13.187209367795647,171.90923481091585,0.0564796146953405,3196.157975540808,5985.0470430107525,0.061361335,happy
-422.7659721540588,13956.249234464934,123.48891261242032,6314.400570434012,-1.4177354182511268,1208.2844445444064,25.230947056170933,694.5678090453209,4.636702730295392,707.5268582290918,22.544378585214385,222.95925395928472,0.2511803223931082,219.07545548681125,9.912581393581377,172.0303559428391,-6.351166620005189,239.8546229937371,-1.318948602178029,237.34199427212553,1.250995857024826,146.28401746775242,-2.7331109654827155,105.83931367855372,-11.249969353803124,212.2484139095287,0.0631200617009943,2898.116912267917,5357.799183238636,0.025775135,sad
-399.73827639625347,8345.374234049446,120.0735786501077,4789.1188170716005,-9.58505343020673,1162.7268485730344,19.84726244055614,907.5179582369792,11.332328718924431,900.5753320821868,6.890598201078248,368.63460451862375,-22.09710454551093,731.9725956361142,5.575619228469921,232.3330000633196,-2.907912898643058,260.535919277296,-13.434358741078457,322.28413700915394,0.7654069578982157,141.65978872004737,-5.334614706521701,179.354252350267,-11.245240910209274,194.55710309671164,0.0538716517857142,2615.7815016446,4527.589285714285,0.04536444,confused
-357.7322067234941,8058.348855365759,140.62280863052715,2932.0397163302387,14.970741839845523,969.9519582450343,21.393212920244665,420.2009318529696,10.346174330406498,473.33771344648494,22.76148990514166,398.0003009871757,-6.021104696640696,416.82935246505616,-3.045540918367164,257.81846150522796,-1.8534366530191184,168.98220740673364,-16.50809616686569,185.91432588332043,-10.6224749978499,140.06915597326088,-8.790720161930572,162.92553430727708,-7.158622095667302,200.3593558037392,0.0320374875249501,2139.2932523517024,3928.751871257485,0.05497186,default
-431.1443410878722,20174.532856701146,86.3968256975107,7238.501542812119,-11.31613375783516,1255.493988432146,11.50081368698178,766.4969738843444,5.179952854619144,624.4586022993616,15.251238810748562,218.502637591772,-19.53017764652032,866.0548935063898,4.994946234092351,109.98018547506244,0.2917256125977697,170.356617898343,-4.56277500688656,280.25312140538176,2.1574427418061553,147.28006631910264,1.8690169518370052,110.2676599414935,-6.21134508248365,158.2233241061223,0.0759982638888888,3677.1288115657617,6650.520833333333,0.036697682,confused
-468.08806573207454,22821.522976441134,84.17348909672994,4866.109211769251,-10.506496379961703,2309.7795085071666,7.693504402453694,526.346963734673,4.207101878863001,293.4335709199746,13.277629850954051,214.1830548795683,-13.544917335478017,892.9857085416909,4.321089039771852,102.1913598663759,0.0683842574896735,305.364203524493,-4.624049134701423,296.95791968233675,1.6702812506367577,191.10113039712328,-2.3283542905827663,158.64243530745676,-6.945447704701576,207.1961203581531,0.0655866350446428,3373.186117898049,6568.359375,0.027405057,happy
-331.6627322298023,30100.056155775357,109.55892040190146,2649.689698288299,-8.763449335009948,1047.7502203383085,15.173620384028908,1215.1491894132012,-15.8531907889445,611.9179856926805,27.65351638526784,471.16353706586864,-10.677977903085994,507.8221246778243,-1.2145190473353662,237.55252505384817,6.741437255736736,155.182777230211,3.795781674897514,103.51859292664264,1.7022487363921284,167.4080197223066,13.163733654716172,85.99971075333853,2.5820021337821646,81.85818181801294,0.0777470515324519,3613.592321746085,7154.9729567307695,0.03494821,whisper
-425.3816995031983,23553.683328192375,90.10405888305108,5014.4391651855685,9.10679884036944,1543.972903553267,33.95082241021679,1018.4581278157676,2.8543507085234068,689.2939878015849,15.631646921826826,271.20550484150107,-2.1177706096662514,380.5660573586217,4.480009416028638,97.57570790534928,5.563781629470027,176.79928273789463,2.443195162688026,250.015744340236,-13.719692360199415,399.2241721719656,3.906280934394032,135.23184643278535,-3.76906435767858,129.3576296843665,0.0482465416003184,2962.569703570484,5338.077229299363,0.033911213,happy
-429.97058300566897,11493.804164831725,104.5275468324048,3498.905741030951,-10.9004657007263,1132.208285851135,13.418723962695598,1057.527227133725,-5.151135461846245,453.3152428425935,-1.6751186368873836,356.5366074880262,-22.16860229818062,570.1303379590213,4.199943206882122,263.2532182164385,2.370977413840186,222.8914966842475,-19.163992378894957,344.8499849306241,-5.284556710151431,164.22878824184605,-0.9503491894837524,188.3911138894069,-12.039101421930232,276.88680882496044,0.0338659502262443,2579.5137534404407,4888.998868778281,0.042124458,happy
